joinServer 0
joinServer 1
joinServer 2
joinServer 3
joinServer 4
joinClient 5 0
joinClient 6 1
joinClient 7 2
joinClient 8 3
joinClient 9 4
put 5 1 759
put 6 1 625
put 7 1 597
put 8 1 113
put 9 1 644
put 5 2 135
put 6 2 559
put 7 2 998
put 8 2 791
put 9 2 398
put 5 3 151
put 6 3 42
put 7 3 825
put 8 3 753
put 9 3 455
put 5 4 227
put 6 4 467
put 7 4 195
put 8 4 892
put 9 4 913
put 5 5 769
put 6 5 641
put 7 5 61
put 8 5 256
put 9 5 807
put 5 6 668
put 6 6 973
put 7 6 628
put 8 6 723
put 9 6 645
put 5 7 745
put 6 7 163
put 7 7 888
put 8 7 403
put 9 7 828
put 5 8 918
put 6 8 613
put 7 8 455
put 8 8 989
put 9 8 802
put 5 9 909
put 6 9 197
put 7 9 338
put 8 9 852
put 9 9 551
put 5 10 901
put 6 10 475
put 7 10 440
put 8 10 666
put 9 10 418
put 5 11 886
put 6 11 596
put 7 11 68
put 8 11 67
put 9 11 711
put 5 12 92
put 6 12 288
put 7 12 507
put 8 12 910
put 9 12 520
put 5 13 210
put 6 13 675
put 7 13 224
put 8 13 199
put 9 13 323
put 5 14 877
put 6 14 37
put 7 14 549
put 8 14 714
put 9 14 582
put 5 15 286
put 6 15 39
put 7 15 999
put 8 15 216
put 9 15 686
put 5 16 729
put 6 16 433
put 7 16 611
put 8 16 138
put 9 16 594
put 5 17 140
put 6 17 984
put 7 17 977
put 8 17 696
put 9 17 998
put 5 18 194
put 6 18 290
put 7 18 26
put 8 18 384
put 9 18 988
put 5 19 64
put 6 19 80
put 7 19 903
put 8 19 372
put 9 19 592
put 5 20 659
put 6 20 991
put 7 20 998
put 8 20 676
put 9 20 863
put 5 21 524
put 6 21 76
put 7 21 900
put 8 21 173
put 9 21 199
put 5 22 904
put 6 22 157
put 7 22 139
put 8 22 242
put 9 22 51
put 5 23 150
put 6 23 756
put 7 23 736
put 8 23 969
put 9 23 459
put 5 24 837
put 6 24 399
put 7 24 961
put 8 24 164
put 9 24 115
put 5 25 225
put 6 25 674
put 7 25 266
put 8 25 266
put 9 25 715
put 5 26 170
put 6 26 294
put 7 26 137
put 8 26 63
put 9 26 288
put 5 27 935
put 6 27 823
put 7 27 965
put 8 27 766
put 9 27 229
put 5 28 372
put 6 28 391
put 7 28 83
put 8 28 462
put 9 28 292
put 5 29 217
put 6 29 26
put 7 29 704
put 8 29 16
put 9 29 264
put 5 30 955
put 6 30 556
put 7 30 656
put 8 30 887
put 9 30 883
put 5 31 823
put 6 31 999
put 7 31 91
put 8 31 168
put 9 31 105
put 5 32 988
put 6 32 799
put 7 32 898
put 8 32 946
put 9 32 77
put 5 33 883
put 6 33 604
put 7 33 166
put 8 33 922
put 9 33 746
put 5 34 672
put 6 34 901
put 7 34 883
put 8 34 608
put 9 34 446
put 5 35 509
put 6 35 421
put 7 35 763
put 8 35 40
put 9 35 928
put 5 36 250
put 6 36 539
put 7 36 794
put 8 36 770
put 9 36 690
put 5 37 880
put 6 37 68
put 7 37 406
put 8 37 372
put 9 37 379
put 5 38 208
put 6 38 444
put 7 38 759
put 8 38 378
put 9 38 159
put 5 39 482
put 6 39 32
put 7 39 967
put 8 39 896
put 9 39 389
